Project Name,Test Designed by,Test Case ID,Test Priority,Module Name,Test Title,Test Steps,Test Data,Expected Results,Actual Results,Status
Automated Irrigation System,Nokibul Arfin Siam,FR_1.1,high,Module Name: User Registration, Verify User Registration with valid input data,"Go to the website; Click on the sign- up button; Enter valid name, username, email, and password; Click submit Name: John Smith; Username: johnsmith123; Email:; johnsmith123@gm ail.com; Password: Password123 User account is created and user is redirected to the login page As expected, Pass; Check email for verification link and click on it User is redirected to a page confirming their email address; Enter the registered email and password; Click submit Email: johnsmith123@gm ail.com; Password: Password123 User is redirected to the",Name: John Doe Username: john_doe Email:  Password: Abc12345,"User should valid Username, Phone no and password",,
Automated Irrigation System,Nokibul Arfin Siam,FR_1.2,high,Module Name: User Registration, Verify User Email,"Go to the website; Click on the sign- up button; Enter valid name, username, email, and password; Click submit Name: John Smith; Username: johnsmith123; Email:; johnsmith123@gm ail.com; Password: Password123 User account is created and user is redirected to the login page As expected, Pass; Check email for verification link and click on it User is redirected to a page confirming their email address; Enter the registered email and password; Click submit Email:",Name: John Doe Username: john_doe Email: john.doe@exa mple.com Password: Abc12345,User should valid Email address,,
Automated Irrigation System,Nokibul Arfin Siam,FR_1.3,low,Module Name: User Registration, Verify User Username and Password.,"Go to the website; Click on the sign- up button; Enter valid name, username, email, and password; Click submit Name: John Smith; Username: johnsmith123; Email:; johnsmith123@gm ail.com; Password: Password123 User account is created and user is redirected to the login page As expected, Pass; Check email for verification link and click on it User is redirected to a page confirming",Name: John Doe Username: john_doe Email: john.doe@exa mple.com Password: Abc12345,User should valid Username and password,,
Automated Irrigation System,Nokibul Arfin Siam,FR_1.4,medium,Module Name: User Registration,Verify login with social media account:,"Go to the website; Click on the sign- up button; Enter valid name, username, email, and password; Click submit Name: John Smith; Username: johnsmith123; Email:; johnsmith123@gm ail.com; Password: Password123 User account is created and user is redirected to the login page As",Social Media account,User should have valid social media account,,
Automated Irrigation System,Nokibul Arfin Siam,FR_2.1,medium,Module Name: Login Session,Verify successful login with valid username and password,Go to the website; Enter username; Enter password; Click submit,Username: john doe Password: Abc12345,User should login into the application,,
Automated Irrigation System,Nokibul Arfin Siam,FR_2.2,high,Module Name: Login Session,Verify login with valid username and password,Go to the website; Enter username; Enter password; Click submit,Username: john doe Password: Abc12345,User should login into the application,,
Automated Irrigation System,Kondokar Md. Sabit Hasan,FR_2.3,high,Module Name: Login Session,Verify successful login and display of home page.,Go to the website; Enter username; Enter password; Click submit,Username: john doe Password: Abc12345,User should login into the application,,
Automated Irrigation System,Kondokar Md. Sabit Hasan,FR_2.4,high,Module Name: Login Session,Verify login with incorrect username and password,"Go to the website; Enter incorrect username; Enter incorrect password; Click submit Username: abc123 Password: pass123 User should be prompted with a verification code and an email should be sent to the user's email address As expected, Pass; Check email for verification code and enter the verification code received in the email. User should be redirected to the website and prompted to enter the correct username and password; Enter the correct username and password; Click submit User should login into the application",Username: abc123 Password: pass123 Verificatio n code: 12345,User should login into the application,,
Automated Irrigation System,Kondokar Md. Sabit Hasan,FR_2.5,high,Module Name: Login Session,Verify account block after exceeding the login attempts.,"Go to the website; Enter incorrect username; Enter incorrect password; Click submit Username: abc123 Password: pass123 User should be prompted with a verification code and an email should be sent to the user's email address As expected, Pass; Check email for verification code and enter the verification code received in the email. Verification code: 12345 User should be redirected to the website and prompted to enter the correct username and password. As expected, Pass; Enter the incorrect username and password two more times; Click submit after the third incorrect attempt User should be blocked from logging in for one hour As expected, Pass; Try to log in with the correct username",Username: 99999999; 999; Password: 321,User should not log ininto the application,,
Automated Irrigation System,Kondokar Md. Sabit Hasan,FR_3.1,high,Module Name: Weather Forecast,Verify display of weather conditions for the user's preferred location,"Open the app; Verify that the app displays the user's preferred location. Preferred location: New York City; The app should display the current weather conditions, including temperature, humidity, the possibility of rain,",,User get preffered location and weather forecast,,
